title,label,pred,prob
An Experimental Evaluation of the HP VClass and SGI Origin 2000 Multiprocessors using Microbenchmarks and,0,0,0.031321119517087936
Running Title: Entropy-enthalpy compensation,0,0,0.0008813242893666029
CIFOR REPORTS ON DECENTRALIZATION AND FORESTS IN INDONESIA District and Provincial Case Studies,0,0,0.37782761454582214
Optimal Feedback Control for Route Tracking With a Bounded Curvature Vehicle,1,1,0.8896726965904236
Call for Papers.......................41 Fragments..............................42,0,0,0.01660911925137043
On the Use of Numeraires in Option Pricing,1,1,0.8547028303146362
An Allirmative Action/Equal Opportunity Employer Buckling Investigation of Ring-Stiffened Cylindrical Shells Under Unsymmetrical Axial Loads,0,0,0.0805380791425705
"The tree center problems and the relationship with the bottleneck knapsack problems”, Networks 29",0,0,0.02895316109061241
"Differences and Commonalities of Service-Oriented Device Architectures, Wireless Sensor Networks and Networks-On-Chip",1,1,0.632729709148407
Knowledge Partitioning in Outsourced Software Development: A Field Study,1,1,0.8453688621520996
A MDL-based Model of Gender Knowledge Acquisition,1,1,0.8453049659729004
(1) INTRODUCTION.,0,0,7.141901733120903e-05
Abstract Characterizing the Performance of Multiple-image Point-correspondence Algorithms using Self-Consistency,0,0,0.40312620997428894
"2003), “Correcting the Errors: Volatility Forecast Evaluation Using High-Frequency Data and Realized Volatilities,” working paper",0,0,0.025638297200202942
The Stanford Testbed of Autonomous Rotorcraft for Multi Agent Control (STARMAC,0,1,0.5599669218063354
"? TU Delft, Delft The Netherland, 2006 MODEL ORDER REDUCTION FOR LARGE SCALE FINITE ELEMENT ENGINEERING MODELS",0,0,0.00046826136531308293
"2391 Polymorphisms and Haplotypes in the Cytochrome P450 17A1, Prolactin, and Catechol-O-Methyltransferase Genes and",0,0,0.003456409554928541
NASA Contractor Report494923 Advanced Information Processing System: Authentication Protocols for Network Communication,1,0,0.002256239764392376
FUNCTIONAL BLOCK DIAGRAM,0,0,0.2986958920955658
SECOND Edition 6 Commentary on Load Determination and Structural Design Criteria,0,0,0.002540992572903633
