title,label,pred,prob
An Experimental Evaluation of the HP VClass and SGI Origin 2000 Multiprocessors using Microbenchmarks and,0,0,0.06447654962539673
Running Title: Entropy-enthalpy compensation,0,0,6.683069659629837e-05
CIFOR REPORTS ON DECENTRALIZATION AND FORESTS IN INDONESIA District and Provincial Case Studies,0,0,0.22000709176063538
Optimal Feedback Control for Route Tracking With a Bounded Curvature Vehicle,1,1,0.8876436352729797
Call for Papers.......................41 Fragments..............................42,0,0,0.012147169560194016
On the Use of Numeraires in Option Pricing,1,1,0.88725346326828
An Allirmative Action/Equal Opportunity Employer Buckling Investigation of Ring-Stiffened Cylindrical Shells Under Unsymmetrical Axial Loads,0,0,0.3010023832321167
"The tree center problems and the relationship with the bottleneck knapsack problems”, Networks 29",0,0,0.06828853487968445
"Differences and Commonalities of Service-Oriented Device Architectures, Wireless Sensor Networks and Networks-On-Chip",1,1,0.5016403198242188
Knowledge Partitioning in Outsourced Software Development: A Field Study,1,1,0.8503443598747253
A MDL-based Model of Gender Knowledge Acquisition,1,1,0.8449854850769043
(1) INTRODUCTION.,0,0,0.0008969393675215542
Abstract Characterizing the Performance of Multiple-image Point-correspondence Algorithms using Self-Consistency,0,0,0.195901557803154
"2003), “Correcting the Errors: Volatility Forecast Evaluation Using High-Frequency Data and Realized Volatilities,” working paper",0,0,0.003649987280368805
The Stanford Testbed of Autonomous Rotorcraft for Multi Agent Control (STARMAC,0,1,0.5741709470748901
"? TU Delft, Delft The Netherland, 2006 MODEL ORDER REDUCTION FOR LARGE SCALE FINITE ELEMENT ENGINEERING MODELS",0,0,6.695538559142733e-06
"2391 Polymorphisms and Haplotypes in the Cytochrome P450 17A1, Prolactin, and Catechol-O-Methyltransferase Genes and",0,0,0.014985890127718449
NASA Contractor Report494923 Advanced Information Processing System: Authentication Protocols for Network Communication,1,0,0.0012255674228072166
FUNCTIONAL BLOCK DIAGRAM,0,0,0.18922127783298492
SECOND Edition 6 Commentary on Load Determination and Structural Design Criteria,0,0,0.005490563344210386
Notation as a Tool of,0,0,4.3488576920935884e-05
Internet Software Consortium,0,0,0.007937993854284286
Semantic Domains and Supersense Tagging for Domain-Speci c Ontology Learning,0,1,0.6658995747566223
SOME NEW SCALES OF CHARACTERIZATION OF HARDY’S INEQUALITY,1,1,0.7304341197013855
Contents,0,0,2.561282371971174e-06
"Definability, Automorphisms, And Dynamic Properties Of Computably Enumerable Sets",1,1,0.8281758427619934
"KEY WORDS: 3D Monocular Restitution, Laser Scanner, Low Cost Digital Camera and Vector Mapping.",0,0,0.00222133775241673
Implementing a Graphical Multi-User Interface Toolkit,1,1,0.6954414248466492
Editorial Statement,0,0,1.1169150639034342e-05
Brown Dwarfs and Planets Around Solar--Type Stars: Searches by Precise Velocities,1,1,0.7208598256111145
Test Activities Involving Mid-Frequency Active Sonar (MFAS)/High Frequency Active,0,0,0.0678548812866211
Process Modelling Notations for eGovernment: An Assessment of Modelling Notations for Identity Management Abstract,0,1,0.7322569489479065
1 Introduction On quadratic non-residues,0,0,0.24269889295101166
"Rwanda: The Search for Post-Conflict Socio-Economic Change, 1995-2001 Africa Region Working Paper Series No",0,0,0.00355880381539464
Deliberate normative agents: principles and architecture,1,1,0.769989550113678
Designing for Collective Remembering,1,1,0.6607198715209961
1 2 3,0,0,3.535625000949949e-05
1 Gradient-based optimization of mother wavelets,0,1,0.8422802090644836
A High-level Petri Net Ontology Compatible with PNML,1,1,0.8563924431800842
SBDM as a Model for Codesign Data,1,1,0.819749116897583
nan,0,0,2.3873778900451725e-06
"AN INEXPENSIVE TACTILE INFRASTRUCTURE FOR ROBOTICS, GRAPHICS, AND IMAGING",1,1,0.8598403930664062
Lex-Optimal Multiclass Scheduling with Deadlines,1,1,0.8211875557899475
I S,0,0,4.013747002318269e-06
Minimum Enclosing and Maximum Excluding Machine for Pattern Description and Discrimination,1,1,0.7938261032104492
