title,label,pred,prob
An Experimental Evaluation of the HP VClass and SGI Origin 2000 Multiprocessors using Microbenchmarks and,0,0,0.06466305255889893
Running Title: Entropy-enthalpy compensation,0,0,6.666748959105462e-05
CIFOR REPORTS ON DECENTRALIZATION AND FORESTS IN INDONESIA District and Provincial Case Studies,0,0,0.21993428468704224
Optimal Feedback Control for Route Tracking With a Bounded Curvature Vehicle,1,1,0.8876254558563232
Call for Papers.......................41 Fragments..............................42,0,0,0.99
On the Use of Numeraires in Option Pricing,1,1,0.8872010111808777
An Allirmative Action/Equal Opportunity Employer Buckling Investigation of Ring-Stiffened Cylindrical Shells Under Unsymmetrical Axial Loads,0,0,0.30058637261390686
"The tree center problems and the relationship with the bottleneck knapsack problems”, Networks 29",0,0,0.06847921758890152
"Differences and Commonalities of Service-Oriented Device Architectures, Wireless Sensor Networks and Networks-On-Chip",1,1,0.5020655393600464
Knowledge Partitioning in Outsourced Software Development: A Field Study,1,1,0.8503260016441345
A MDL-based Model of Gender Knowledge Acquisition,1,1,0.8449832201004028
(1) INTRODUCTION.,0,0,0.0009022166486829519
Abstract Characterizing the Performance of Multiple-image Point-correspondence Algorithms using Self-Consistency,0,0,0.19580772519111633
"2003), “Correcting the Errors: Volatility Forecast Evaluation Using High-Frequency Data and Realized Volatilities,” working paper",0,0,0.003661460941657424
The Stanford Testbed of Autonomous Rotorcraft for Multi Agent Control (STARMAC,0,1,0.5742391347885132
"? TU Delft, Delft The Netherland, 2006 MODEL ORDER REDUCTION FOR LARGE SCALE FINITE ELEMENT ENGINEERING MODELS",0,0,6.671941719105234e-06
"2391 Polymorphisms and Haplotypes in the Cytochrome P450 17A1, Prolactin, and Catechol-O-Methyltransferase Genes and",0,0,0.015019454061985016
NASA Contractor Report494923 Advanced Information Processing System: Authentication Protocols for Network Communication,1,0,0.001219094032421708
FUNCTIONAL BLOCK DIAGRAM,0,0,0.18852700293064117
SECOND Edition 6 Commentary on Load Determination and Structural Design Criteria,0,0,0.005502179730683565
Notation as a Tool of,0,0,4.3208550778217614e-05
Internet Software Consortium,0,0,0.007917262613773346
Semantic Domains and Supersense Tagging for Domain-Speci c Ontology Learning,0,1,0.6657419204711914
SOME NEW SCALES OF CHARACTERIZATION OF HARDY’S INEQUALITY,1,1,0.7303670644760132
Contents,0,0,2.554013690314605e-06
"Definability, Automorphisms, And Dynamic Properties Of Computably Enumerable Sets",1,1,0.8279047012329102
"KEY WORDS: 3D Monocular Restitution, Laser Scanner, Low Cost Digital Camera and Vector Mapping.",0,0,0.0022272428032010794
Implementing a Graphical Multi-User Interface Toolkit,1,1,0.6952736973762512
Editorial Statement,0,0,1.1144296877318993e-05
Brown Dwarfs and Planets Around Solar--Type Stars: Searches by Precise Velocities,1,1,0.7207001447677612
Test Activities Involving Mid-Frequency Active Sonar (MFAS)/High Frequency Active,0,0,0.0679536983370781
Process Modelling Notations for eGovernment: An Assessment of Modelling Notations for Identity Management Abstract,0,1,0.7321048378944397
1 Introduction On quadratic non-residues,0,0,0.24261759221553802
"Rwanda: The Search for Post-Conflict Socio-Economic Change, 1995-2001 Africa Region Working Paper Series No",0,0,0.003566690254956484
Deliberate normative agents: principles and architecture,1,1,0.7699158787727356
Designing for Collective Remembering,1,1,0.6608557105064392
1 2 3,0,0,3.519149322528392e-05
1 Gradient-based optimization of mother wavelets,0,1,0.8422753214836121
A High-level Petri Net Ontology Compatible with PNML,1,1,0.8564206957817078
SBDM as a Model for Codesign Data,1,1,0.8196807503700256
nan,0,0,2.377741566306213e-06
"AN INEXPENSIVE TACTILE INFRASTRUCTURE FOR ROBOTICS, GRAPHICS, AND IMAGING",1,1,0.8597140312194824
Lex-Optimal Multiclass Scheduling with Deadlines,1,1,0.8212388753890991
I S,0,0,3.975932486355305e-06
Minimum Enclosing and Maximum Excluding Machine for Pattern Description and Discrimination,1,1,0.7940062880516052
DERIVING PROTEIN STRUCTURE TOPOLOGY FROM THE HELIX SKELETON IN LOW RESOLUTION DENSITY MAP USING ROSETTA,1,1,0.8017357587814331
